actual,baseline_prediction,optimized_prediction,optimized_residual
0.655221943,0.6476816083421668,0.644648924931889,0.010573018068111062
0.388227872,0.38475945377293885,0.3881760741547981,5.179784520187303e-05
0.38856498,0.38732499768551654,0.3852399319380809,0.003325048061919078
0.528519924,0.525000137335776,0.5289381660712079,-0.00041824207120788603
0.642280551,0.6286346871712749,0.6419922192322008,0.0002883317677991881
0.603696365,0.5401188771639354,0.5447629638637782,0.05893340113622181
0.474502488,0.4216647775972078,0.4298305529938083,0.04467193500619171
0.379822534,0.39212498304720006,0.38458097432817406,-0.004758440328174074
0.2,0.221801064240633,0.2080041488173384,-0.00800414881733838
0.352063657,0.2670976240200804,0.2564612174551086,0.0956024395448914
0.430859336,0.41226618707925033,0.40949126963900856,0.021368066360991422
0.352024919,0.4431593758310136,0.4090111483684205,-0.056986229368420516
0.382288833,0.3881749924208513,0.3895005298637762,-0.007211696863776207
0.649438174,0.6299361629942635,0.6276530927585151,0.021785081241484927
0.374690916,0.3821317976838916,0.3833259125603711,-0.008634996560371089
0.332415466,0.3796860457941389,0.3725013967647056,-0.040085930764705624
0.621877258,0.6526192060896386,0.6518485058761617,-0.029971247876161677
0.603015125,0.5588084241602754,0.5609177426873065,0.04209738231269344
0.402508134,0.37781410448744845,0.3764697412569662,0.026038392743033822
0.38019925,0.3856382426494104,0.3828388412755423,-0.002639591275542308
0.681840215,0.6673784035439689,0.6676094176222932,0.014230797377706828
0.387960735,0.36572019437050524,0.36960506489783146,0.018355670102168542
0.652672208,0.6387815969309688,0.636225744529413,0.01644646347058698
0.429676227,0.4367151521677448,0.43525996437399456,-0.005583737373994535
0.445561757,0.4383868662626264,0.43889738288235336,0.006664374117646643
0.233471224,0.30665195695530967,0.29908583142105305,-0.06561460742105304
0.38551973,0.3831034016364497,0.3825135770495357,0.0030061529504643025
0.6538322,0.65191366463117,0.6519639193405586,0.0018682806594413348
0.75675078,0.7758656442459478,0.7747601112600636,-0.018009331260063655
0.393285181,0.3823975163703562,0.38504498401238396,0.008240196987616022
0.339770311,0.3430260760041658,0.3425228600061931,-0.0027525490061930946
0.39607216,0.3595948961825177,0.3637226559597529,0.03234950404024711
0.37749895,0.39750862900027045,0.397442099195047,-0.019943149195047027
0.357134956,0.3953225709891225,0.3964640302198141,-0.039329074219814075
0.644320364,0.6419264153041688,0.641835448628484,0.002484915371516072
0.62282239,0.6395692907303038,0.6374212949226002,-0.014598904922600298
0.339007828,0.3899019326310023,0.3925357436191949,-0.0535279156191949
0.439447935,0.44260393470771886,0.4430947499226011,-0.003646814922601105
0.467400306,0.4561023573187291,0.4565353665820435,0.010864939417956465
0.434022061,0.43776535015834,0.4369315610402473,-0.0029095000402472593
0.456785694,0.4590628287386551,0.45750447560990587,-0.0007187816099058497
0.460219187,0.4477872500155115,0.4440365148637775,0.016182672136222487
0.633039211,0.6638745915584101,0.6617154182786381,-0.028676207278638066
0.333712856,0.3647645831649146,0.36004792641795713,-0.02633507041795713
0.342365929,0.3476121285367395,0.3397763126408662,0.002589616359133795
0.634043539,0.5503116517250747,0.5467388053034068,0.0873047336965932
0.644280333,0.6389834219260373,0.6373760043188851,0.006904328681114902
0.606320629,0.5429215410384279,0.5522244666191951,0.054096162380804946
0.393666017,0.3893474335444974,0.38813026431888664,0.005535752681113337
0.436257363,0.4241416544406568,0.42729252811145557,0.008964834888544437
0.648366502,0.64675768205048,0.6436654858947388,0.004701016105261191
0.396479236,0.39447776317029204,0.39267170378947375,0.0038075322105262654
0.386859194,0.38598658566488375,0.38570115748916517,0.0011580365108348478
0.393652894,0.4435878661144529,0.44714391849226015,-0.053491024492260175
0.396132215,0.3898899311322827,0.38895094428173316,0.007181270718266852
0.335583426,0.3703565231210012,0.36276349406811237,-0.02718006806811235
0.396843474,0.38660043433784536,0.38736329371516964,0.00948018028483033
0.464742739,0.5515233599335623,0.5141717198978336,-0.049428980897833596
0.455533946,0.4562286403339556,0.45853356143033924,-0.0029996154303392197
0.456438479,0.45798488521849867,0.4590610845201243,-0.002622605520124277
0.522044974,0.5849497595174388,0.6140496423374622,-0.09200466833746213
0.528409516,0.551981035779616,0.5725971928761622,-0.04418767687616221
0.220010857,0.2980835971449201,0.29679450606501523,-0.07678364906501522
0.229005647,0.3297667315101117,0.32364184465325074,-0.09463619765325074
0.453759134,0.43763533157305773,0.4388612507925683,0.014897883207431684
0.388987707,0.39945660747231193,0.39634011391950486,-0.007352406919504839
0.437382432,0.416135167823789,0.4148078871857589,0.022574544814241093
0.59947431,0.5931197447760874,0.5972822517120768,0.0021920582879231265
0.201817417,0.2884287997889781,0.26748571398452003,-0.06566829698452004
0.63119772,0.6546791906771513,0.6563916572414871,-0.025193937241487108
0.409956417,0.36184204460962077,0.3640923701207431,0.04586404687925694
0.675963084,0.6517098735243324,0.6524298594458221,0.023533224554177945
0.745094501,0.7455022409704738,0.7431422541857592,0.0019522468142407767
0.343915472,0.37305158770200203,0.36525902410835964,-0.021343552108359642
0.455087247,0.428950731900331,0.4380777704365318,0.017009476563468184
0.396397457,0.3878178485374007,0.38795663145201253,0.008440825547987474
0.626211095,0.6331318656261291,0.6319384272941179,-0.005727332294117815
0.63906298,0.6092743014102932,0.6148612411114568,0.024201738888543156
0.340480205,0.3510224782360036,0.3503838091826624,-0.009903604182662396
0.635926693,0.5351114701113604,0.5201377647801866,0.11578892821981346
0.383634263,0.3844904594300621,0.3862375206842109,-0.0026032576842109356
0.343424492,0.3566546279309304,0.347924524105263,-0.004500032105262952
0.481473914,0.49487202067636493,0.49259455947677994,-0.011120645476779933
0.464765104,0.47585555654019834,0.4668030221021689,-0.002037918102168912
0.453674896,0.4377230550006857,0.4364831844427254,0.017191711557274614
0.629790874,0.5479031718361516,0.5410586568111465,0.08873221718885349
0.454906968,0.45728578348958193,0.45566255740557277,-0.000755589405572743
0.649419742,0.63558624167105,0.6364603740123838,0.01295936798761621
0.349619299,0.35504285860581347,0.3546953243034054,-0.005076025303405396
0.392794297,0.3899205128235348,0.38976283252012317,0.003031464479876844
0.698073022,0.7118219331299472,0.7118325865851387,-0.013759564585138717
0.372363087,0.38103959813445537,0.3804352069721362,-0.008072119972136194
0.388418041,0.3796525281430592,0.3785305243312677,0.009887516668732277
0.379224351,0.37249228470876217,0.3725264723467486,0.006697878653251388
0.395746622,0.4153793773411579,0.41289680628173353,-0.017150184281733538
0.649171352,0.6413102431254465,0.6423222602105284,0.006849091789471573
0.629581474,0.6411202549443848,0.6416502126965951,-0.012068738696595083
0.448136037,0.45501406684575957,0.4579423322167174,-0.009806295216717387
0.666985799,0.6626899182627715,0.663646640665635,0.0033391583343650444
0.528192324,0.5458991571739211,0.5504884652693488,-0.022296141269348757
0.457470022,0.4263250200779287,0.42543540071516994,0.032034621284830034
0.612637499,0.6048869261019201,0.6091618981083602,0.003475600891639785
0.437845717,0.42633643132987353,0.43072558691331164,0.007120130086688381
0.344055413,0.38294884183756805,0.3876300135294118,-0.04357460052941181
0.688597832,0.6630474302365917,0.6610014265758528,0.027596405424147208
0.47820449,0.5049917208782201,0.5070890812755418,-0.02888459127554177
0.466763069,0.5447009499824549,0.5158508186439632,-0.04908774964396323
0.640256506,0.5483212542309726,0.5525717368761591,0.08768476912384082
0.472681765,0.5764483835349985,0.5809331713653259,-0.10825140636532588
0.650416832,0.6694601723994917,0.6728209481176498,-0.022404116117649808
0.63017311,0.5625690648425582,0.5725367037213608,0.057636406278639196
0.383746423,0.41211456304661054,0.410676047297214,-0.026929624297214017
0.395849906,0.39031602795801595,0.3940728110557274,0.0017770949442725836
0.651519401,0.6421849944414937,0.6403029566037151,0.011216444396284997
0.475952276,0.444704858780356,0.44690273049226,0.029049545507740027
0.688314883,0.652457715803355,0.6515189046408659,0.03679597835913406
0.623723925,0.5477310895497205,0.5492303697863777,0.07449355521362222
0.471764427,0.578515859081354,0.6001821301145488,-0.1284177031145488
0.348248845,0.35349015801161426,0.35437441159442806,-0.006125566594428089
0.476912937,0.4775100437623556,0.478482212266253,-0.0015692752662530007
0.664238024,0.657764014736083,0.6604610192693492,0.0037770047306507903
0.386910614,0.37966653638096376,0.38398696380185676,0.002923650198143224
0.617698458,0.6118045071037038,0.6136241986625389,0.004074259337461084
0.68484702,0.6731108325640162,0.6743813922693525,0.01046562773064752
0.379328047,0.40515092935408803,0.4011706563931884,-0.021842609393188384
0.382753945,0.3829514051023086,0.3862365916253874,-0.003482646625387442
0.374707178,0.3831583054608164,0.3822759514736854,-0.007568773473685453
0.462556262,0.4340807533933372,0.43583736101547954,0.026718900984520455
0.232815477,0.27148518057781457,0.26510376125077445,-0.03228828425077446
0.392624994,0.42673973790396924,0.4249304535386995,-0.03230545953869951
0.235526784,0.2600583590250089,0.2598314131145509,-0.02430462911455089
0.380513361,0.40892696984013155,0.4036311751145519,-0.023117814114551882
0.434043436,0.4312680088850543,0.43128335794117645,0.0027600780588235563
0.477324002,0.4731543871734401,0.4748107400061915,0.0025132619938085243
0.390380585,0.39034500001192546,0.39262080786377596,-0.0022402228637759536
0.635645953,0.5542196574326205,0.5581290444055721,0.07751690859442795
0.398203021,0.4127265318609941,0.41544785234984527,-0.01724483134984528
0.432756205,0.4336668947455064,0.43267367125696515,8.253374303485161e-05
0.337690288,0.35355886537369297,0.34642325603405655,-0.008732968034056543
0.86,0.7847407573369932,0.7911874835758537,0.06881251642414632
0.86,0.7886384060506865,0.7770045344179569,0.08299546558204307
0.650685364,0.6424686494984987,0.644571713167182,0.006113650832818007
0.358850817,0.35219313306394634,0.3525566852198136,0.006294131780186396
0.679061103,0.6635027749237373,0.6641113185572768,0.014949784442723213
0.650741114,0.652788598911837,0.6530632585263163,-0.0023221445263162943
0.453784053,0.45278498394380123,0.45381471381424227,-3.066081424224487e-05
0.392154736,0.4166646455261732,0.41315206590402426,-0.020997329904024253
0.336103591,0.35160877355584524,0.34103729917956593,-0.004933708179565954
0.344772802,0.35174774794152314,0.353157378894737,-0.008384576894736984
0.393269493,0.39825573547347937,0.3955057566160994,-0.0022362636160993543
0.488483622,0.4906456399771516,0.48970711855727656,-0.0012234965572765488
0.47326498,0.4140690056237581,0.42187241586687346,0.05139256413312654
0.640989848,0.6373593581072857,0.6377092888916426,0.0032805591083574503
0.45535589,0.4257091619528955,0.43371711660061874,0.02163877339938125
0.431423928,0.45292273001467004,0.453589393817338,-0.02216546581733797
0.458258154,0.4585472796533329,0.46192080032817323,-0.003662646328173258
0.360971366,0.386803486381423,0.3794791306099068,-0.018507764609906774
0.467870949,0.4636017429767264,0.46632374079257094,0.0015472082074290405
0.46925695,0.46506310077791113,0.46970689866563486,-0.00044994866563485836
0.380927894,0.38450597341442083,0.3842714528142424,-0.00334355881424242
0.342798618,0.3591909050200001,0.34510899782972076,-0.0023103798297207656
0.654654366,0.6382094286301804,0.6350297886718258,0.019624577328174242
0.685599982,0.6636767586983777,0.6670597796501566,0.018540202349843438
0.434369717,0.3998573996070201,0.3998826445448909,0.03448707245510907
0.435987832,0.42345504345792045,0.4098845116346729,0.026103320365327143
0.384233134,0.3821288130697774,0.38260198117027755,0.0016311528297224265
0.395955191,0.4233340170667986,0.42882397030650127,-0.03286877930650128
0.378213504,0.38093603323483566,0.3818712472260081,-0.0036577432260081477
0.609083617,0.6246822262515755,0.6310445454860686,-0.021960928486068565
0.453932562,0.4546041149258475,0.4547769040619173,-0.0008443420619173025
0.444370642,0.4151397971632743,0.4164462124674914,0.027924429532508566
0.392653505,0.3956768530883015,0.3892431018080494,0.0034104031919506284
0.384221216,0.3805513631724387,0.37792437717337557,0.006296838826624407
0.396490001,0.3871959631913671,0.38931701370588195,0.007172987294118027
0.646746797,0.6334890187540428,0.6355139738761614,0.011232823123838664
0.354224038,0.35725267251794035,0.3519625947987621,0.002261443201237945
0.462992821,0.45104940633603136,0.45181290379257005,0.011179917207429946
0.632124668,0.6552151056655383,0.6529693323126937,-0.020844664312693717
0.626088344,0.5511904352789417,0.5426369084365336,0.08345143556346646
0.620077381,0.6401671732123717,0.6429235794582042,-0.022846198458204237
0.61367684,0.609008092996896,0.6113176876965971,0.0023591523034028894
0.454784762,0.45372463136928254,0.4543963898080505,0.000388372191949482
0.737536621,0.7413059631319754,0.7406885264829736,-0.003151905482973616
0.461067361,0.44154727020188067,0.4438764096439633,0.01719095135603671
0.201731919,0.2546288048692396,0.2358773012485636,-0.03414538224856359
0.464859586,0.45261277901459634,0.4499767911517034,0.014882794848296577
0.639179541,0.6477521548785878,0.6495142207956663,-0.01033467979566638
0.461284489,0.4612364441090868,0.46046895001548005,0.0008155389845199701
0.628236757,0.641642426853297,0.6424477580773996,-0.014211001077399588
0.39309901,0.3954593464642759,0.39412653061919434,-0.001027520619194311
0.86,0.7459184705192876,0.7477866021950462,0.11221339780495376
0.663574707,0.6401372839281229,0.6426111214458227,0.020963585554177322
0.38517972,0.40657797304491405,0.4034293567151698,-0.01824963671516977
0.451990417,0.45196630914067204,0.4585154921547997,-0.00652507515479972
0.598246297,0.5604893380869315,0.5698980947678031,0.028348202232196917
0.390613467,0.396855884457914,0.39844444738390083,-0.007830980383900843
0.489327255,0.48843849532204175,0.49159379370278555,-0.0022665387027855366
0.626534913,0.6434425629376835,0.6419656898699673,-0.0154307768699673
0.601997094,0.5562181248869478,0.5848301860092872,0.017166907990712854
0.665304664,0.6606720683436764,0.660305987390094,0.004998676609905939
0.640787664,0.6420836901994956,0.6425158755417955,-0.0017282115417954769
0.466441135,0.4554545494122438,0.454815150987616,0.011625984012384016
0.602341739,0.6029887569096029,0.6013766792786397,0.0009650597213602952
0.461363523,0.44305709291521844,0.4498491199721369,0.011514403027863107
0.391094606,0.38477998311356215,0.3866229104210531,0.004471695578946888
0.45849001,0.454381551822639,0.4561109743188858,0.0023790356811141944
0.601597749,0.608227993700586,0.6082416587987611,-0.006643909798761172
0.465416777,0.46781264010800605,0.4709319599411761,-0.005515182941176089
0.434997028,0.4280066444292835,0.4358184127585139,-0.0008213847585138989
0.738933987,0.7397781912381789,0.7341161887213645,0.004817798278635488
0.457711664,0.4402913039254793,0.43855404902786416,0.01915761497213586
0.598140749,0.6069082068599274,0.6078575262507717,-0.009716777250771691
0.674994856,0.667011881391799,0.6672486930309581,0.007746162969041848
