record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,actual,prediction
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.21,0.5255421686746987
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.2199999999999999,0.5255421686746987
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.3399999999999999,0.5255421686746987
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.3199999999999999,0.5255421686746987
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.3299999999999999,0.5255421686746987
hexane:23,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.41,0.5255421686746987
hexane:24,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.42,0.5255421686746987
hexane:25,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.43,0.5255421686746987
hexane:26,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.31,0.5255421686746987
hexane:27,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.29,0.5255421686746987
hexane:28,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.31,0.5255421686746987
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.5,0.5255421686746987
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.52,0.5255421686746987
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.48,0.5255421686746987
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.5700000000000001,0.5255421686746987
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.5499999999999999,0.5255421686746987
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.53,0.5255421686746987
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.77,0.5255421686746987
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.78,0.5255421686746987
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,0.79,0.5255421686746987
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,1.42,0.5255421686746987
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,1.42,0.5255421686746987
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,1.44,0.5255421686746987
hexane:41,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,2.22,0.5255421686746987
hexane:42,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,2.22,0.5255421686746987
hexane:43,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,2.21,0.5255421686746987
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,2.9799999999999995,0.5255421686746987
hexane:45,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,2.96,0.5255421686746987
hexane:46,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,2.99,0.5255421686746987
hexane:47,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,2.98,0.5255421686746987
hexane:48,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,3.06,0.5255421686746987
hexane:49,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,3.01,0.5255421686746987
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,3.73,0.5255421686746987
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,3.65,0.5255421686746987
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,3.64,0.5255421686746987
hexane:53,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,5.890000000000001,0.5255421686746987
hexane:54,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,5.9,0.5255421686746987
hexane:55,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,6.0,0.5255421686746987
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,9.3,0.5255421686746987
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,9.33,0.5255421686746987
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,9.24,0.5255421686746987
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,mean,12.67,0.5255421686746987
hexane:2,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.0399999999999999,0.9756759507598544
hexane:3,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.0599999999999999,0.9756759507598544
hexane:4,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.0499999999999999,0.9756759507598544
hexane:5,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.0899999999999999,0.9756759507598544
hexane:6,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.1099999999999999,0.9756759507598544
hexane:7,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.09,0.9756759507598544
hexane:8,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.14,0.9757239067890676
hexane:9,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.18,0.9757239067890676
hexane:10,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.14,0.9757239067890676
hexane:11,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.15,0.9757239067890676
hexane:12,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.1499999999999999,0.9757239067890676
hexane:13,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.1699999999999999,0.9757239067890676
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.13,0.97575587747521
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.1499999999999999,0.97575587747521
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.1399999999999999,0.97575587747521
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.23,0.97575587747521
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.21,0.97575587747521
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.2199999999999999,0.97575587747521
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.3399999999999999,0.9757878481613522
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.3199999999999999,0.9757878481613522
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.3299999999999999,0.9757878481613522
hexane:23,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.41,0.9758038335044232
hexane:24,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.42,0.9758038335044232
hexane:25,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.43,0.9758038335044232
hexane:26,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.31,0.9758038335044232
hexane:27,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.29,0.9758038335044232
hexane:28,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.31,0.9758038335044232
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.5,0.975883760219779
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.52,0.975883760219779
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.48,0.975883760219779
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.5700000000000001,0.97604361365049
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.5499999999999999,0.97604361365049
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.53,0.97604361365049
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.77,0.9764432472272682
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.78,0.9764432472272682
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,0.79,0.9764432472272682
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,1.42,0.977242514380824
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,1.42,0.977242514380824
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,1.44,0.977242514380824
hexane:41,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,2.22,0.97804178153438
hexane:42,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,2.22,0.97804178153438
hexane:43,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,2.21,0.97804178153438
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,2.9799999999999995,0.978841048687936
hexane:45,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,2.96,0.978841048687936
hexane:46,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,2.99,0.978841048687936
hexane:47,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,2.98,0.979640315841492
hexane:48,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,3.06,0.979640315841492
hexane:49,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,3.01,0.979640315841492
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,3.73,0.980439582995048
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,3.65,0.980439582995048
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,3.64,0.980439582995048
hexane:53,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,5.890000000000001,0.983636651609272
hexane:54,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,5.9,0.983636651609272
hexane:55,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,6.0,0.983636651609272
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,9.3,0.986833720223496
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,9.33,0.986833720223496
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,9.24,0.986833720223496
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,12.67,0.991629323144832
hexane:2,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.0399999999999999,0.7964148819175895
hexane:3,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.0599999999999999,0.7964148819175895
hexane:4,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.0499999999999999,0.7964148819175895
hexane:5,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.0899999999999999,0.7964148819175895
hexane:6,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.1099999999999999,0.7964148819175895
hexane:7,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.09,0.7964148819175895
hexane:8,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.14,0.793669166951725
hexane:9,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.18,0.793669166951725
hexane:10,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.14,0.793669166951725
hexane:11,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.15,0.793669166951725
hexane:12,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.1499999999999999,0.793669166951725
hexane:13,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.1699999999999999,0.793669166951725
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.13,0.7918819340466233
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.1499999999999999,0.7918819340466233
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.1399999999999999,0.7918819340466233
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.23,0.7918819340466233
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.21,0.7918819340466233
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.2199999999999999,0.7918819340466233
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.3399999999999999,0.7901277999568455
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.3199999999999999,0.7901277999568455
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.3299999999999999,0.7901277999568455
hexane:23,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.41,0.7892627662389126
hexane:24,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.42,0.7892627662389126
hexane:25,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.43,0.7892627662389126
hexane:26,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.31,0.7892627662389126
hexane:27,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.29,0.7892627662389126
hexane:28,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.31,0.7892627662389126
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.5,0.7850522715603385
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.52,0.7850522715603385
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.48,0.7850522715603385
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.5700000000000001,0.7771543210534411
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.5499999999999999,0.7771543210534411
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.53,0.7771543210534411
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.77,0.7598847258726653
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.78,0.7598847258726653
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,0.79,0.7598847258726653
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,1.42,0.7326353264084895
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,1.42,0.7326353264084895
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,1.44,0.7326353264084895
hexane:41,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,2.22,0.7114990501164211
hexane:42,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,2.22,0.7114990501164211
hexane:43,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,2.21,0.7114990501164211
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,2.9799999999999995,0.6942294549356454
hexane:45,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,2.96,0.6942294549356454
hexane:46,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,2.99,0.6942294549356454
hexane:47,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,2.98,0.679628220258461
hexane:48,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,3.06,0.679628220258461
hexane:49,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,3.01,0.679628220258461
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,3.73,0.6669800554714697
