actual_mobile_layer_nm,baseline_prediction_nm,optimized_prediction_nm,optimized_residual_nm
0.300910009,0.2943020822377777,0.2935770609573531,0.007332948042646892
0.161818252,0.1713285215164857,0.17518860105777787,-0.01337034905777787
0.16646020499999992,0.1404845863833746,0.1392988525177783,0.027161352482221623
0.416257835,0.37527938116395587,0.41063867131111287,0.005619163688887152
0.304524293,0.2937916257431692,0.31170003776222205,-0.007175744762222047
0.14953340199999998,0.24903676328524885,0.25467180321870353,-0.10513840121870355
0.09936104600000006,0.11135478927585363,0.10079196126666623,-0.0014309152666661662
0.19046924399999998,0.24317507171916078,0.21341679427888938,-0.022947550278889395
0.132016556,0.1387209786578172,0.12016991439555552,0.011846641604444486
0.09132682799999997,0.1091985730049921,0.10122780396666642,-0.009900975966666448
0.17828533000000002,0.1850288125166396,0.1837452729511116,-0.005459942951111574
0.23332136800000003,0.2229918029635534,0.22938099833333414,0.003940369666665888
0.177396204,0.18240614670093275,0.18151287628222298,-0.004116672282222983
0.144460957,0.11387369135201324,0.12023697415777806,0.024223982842221936
0.16874131600000003,0.18353573403586723,0.1781407528,-0.009399436799999966
0.30241820899999994,0.2624517257801701,0.28229296667555737,0.02012524232444257
0.17142321500000002,0.17857743332047424,0.1713653977844443,5.781721555572772e-05
0.308889236,0.25122618007882347,0.2806817085301595,0.02820752746984051
0.28865438299999996,0.2883545501024081,0.2857255272988887,0.0029288557011112326
0.30515868,0.2981824162906562,0.3061960200145746,-0.0010373400145745615
0.2539937619999999,0.1888381408239843,0.16408498176259165,0.08990878023740825
0.26514368,0.22398422410778468,0.21023076914422312,0.054912910855776875
0.44067670699999995,0.37441765768847113,0.39045498557555636,0.05022172142444359
0.440427362,0.35959157763276034,0.360976647079999,0.079450714920001
0.08005606700000001,0.1083284154276132,0.09555203350222236,-0.015495966502222347
0.13255714299999993,0.13421209118832603,0.13648297789333338,-0.003925834893333452
0.08996821299999996,0.12095100343155493,0.12726292832888902,-0.03729471532888906
0.17630499700000002,0.18130578601039882,0.1806715533799998,-0.004366556379999775
0.467742635,0.4305186523009562,0.4667150564177779,0.0010275785822221328
0.20544683900000005,0.18504856416577609,0.1841131875177779,0.02133365148222216
0.12319848500000002,0.19090901998818655,0.12589631668000067,-0.0026978316800006508
0.11811288099999995,0.14086839274174745,0.14178207344888943,-0.023669192448889487
0.11490549900000002,0.11879892576758833,0.11849933940888856,-0.003593840408888535
0.41044684400000003,0.3756736321963452,0.41320943823111234,-0.002762594231112303
0.15993338500000004,0.17399450094856445,0.16454920006222212,-0.004615815062222084
0.12949521000000003,0.12806151525350812,0.13025517713333393,-0.0007599671333338998
0.1714424229999999,0.16452980254056435,0.16639330934222177,0.0050491136577781315
0.10446518300000007,0.12397823608928178,0.10825074119333311,-0.0037855581933330384
0.25393012400000003,0.24779307498569195,0.24855307545111174,0.005377048548888291
0.1506028319999999,0.2477555006718431,0.26525420976639075,-0.11465137776639084
0.18229961,0.18140605411433383,0.17712179146666793,0.005177818533332074
0.29854169799999997,0.27751724457054744,0.3043042777688896,-0.0057625797688896085
0.31968626399999994,0.2918905126894244,0.29779388187111205,0.02189238212888789
0.388350751,0.3727387703916593,0.39201994618444447,-0.0036691951844444737
0.15655092999999998,0.17249235781178304,0.17511047147111122,-0.018559541471111246
0.15174227399999995,0.23300702437206117,0.2183571180866662,-0.06661484408666624
0.29504402,0.2940834333316069,0.2877648785328976,0.007279141467102401
0.14520977200000007,0.15836366762067583,0.1624104738888891,-0.01720070188888903
0.288182724,0.2704258725575777,0.2753869198540741,0.012795804145925904
0.13650320999999999,0.1300453714089483,0.1270866450711119,0.009416564928888094
0.15166625899999997,0.14706292201337492,0.15000037900222202,0.0016658799977779526
0.177251893,0.17516235863615076,0.17102542863555534,0.006226464364444656
0.17115129299999998,0.17742542209995807,0.17820945360000062,-0.00705816060000064
0.16920064799999995,0.1844418933909501,0.17608329442666718,-0.006882646426667222
0.132656271,0.1155175842527235,0.11317741579333311,0.01947885520666688
0.17838327900000006,0.1851891498407142,0.1895266910644444,-0.01114341206444433
0.19229702400000004,0.19155054051871867,0.19264981126222233,-0.00035278726222229273
0.30727249400000006,0.3002231311580727,0.30161536956666646,0.005657124433333605
0.164259104,0.1708261614046943,0.17099224034444424,-0.006733136344444252
0.266581878,0.24498021982894916,0.22590959000903751,0.04067228799096248
0.08422194300000008,0.15790665868349982,0.11893621321333364,-0.034714270213333565
0.16695259299999998,0.17607338959539284,0.17581201792888881,-0.008859424928888832
0.08524378199999999,0.09884137440394676,0.09588458609111099,-0.010640804091110997
0.25240468800000004,0.1934770995987148,0.2286912569533332,0.023713431046666844
0.11866842,0.12913507191045218,0.12943519338000062,-0.010766773380000622
0.38179551,0.34982531819050094,0.3854184229999999,-0.0036229129999998944
0.30424276400000005,0.2494206239381431,0.2543280161155555,0.049914747884444555
0.15329655800000008,0.24525423706918464,0.2211493181264806,-0.0678527601264805
0.30690017399999997,0.23159009105565415,0.20392643629925924,0.10297373770074073
0.14370238999999996,0.12305391972040605,0.11663340985777786,0.0270689801422221
0.158162755,0.2423331420205978,0.24840112577466783,-0.09023837077466784
0.13625357700000001,0.12463606404124106,0.1382852348977788,-0.002031657897778788
0.162261842,0.17820233075451372,0.16978861609777765,-0.007526774097777661
0.17601735099999993,0.1769249027664871,0.1707448867111109,0.005272464288889028
0.15688022300000004,0.20840583086294484,0.19555975251333363,-0.03867952951333359
0.11830648200000005,0.15289277020430359,0.1507694857844448,-0.03246300378444475
0.15109559900000002,0.2302125020859758,0.2554770329125922,-0.10438143391259219
0.313765027,0.2027983422982459,0.18709354259754649,0.1266714844024535
0.30450042600000005,0.2986484022992754,0.3142594913404438,-0.00975906534044374
0.24540148,0.24048859276701395,0.2425291526822237,0.002872327317776313
0.16591383999999998,0.17276314266966492,0.16988715781777772,-0.003973317817777738
0.17704932499999998,0.1920414197597658,0.17460374257111136,0.0024455824288886208
0.14196163500000003,0.15774263138162894,0.15767192001555533,-0.015710285015555298
0.11676433500000005,0.12950148600932823,0.12152397733777812,-0.004759642337778064
0.14672415800000005,0.1264371472996409,0.1346146952200002,0.012109462779999858
0.176113813,0.1753132131964113,0.17033111936888937,0.005782693631110641
0.186853689,0.1805692538517924,0.18039224232888892,0.006461446671111065
0.164236649,0.19592494284447035,0.16826173632222255,-0.004025087322222537
0.444270777,0.38936222608430976,0.43739777857333345,0.0068729984266665545
0.13739125400000002,0.11871190704151675,0.12045730340222227,0.016933950597777747
0.440581696,0.3916972009961633,0.4329564661066668,0.007625229893333196
0.143617726,0.12518732970806837,0.12857627060444426,0.015041455395555736
0.10333751299999999,0.11798574180645816,0.11383580725777803,-0.01049829425777804
0.24463797499999995,0.24739134178105104,0.24118884163111143,0.003449133368888524
0.16653575999999998,0.17350969956428933,0.17151154288666662,-0.004975782886666641
0.152830978,0.24059751707111643,0.197323429377222,-0.04449245137722199
0.23698161,0.23464627061838683,0.23412873705777743,0.002852872942222584
0.09577452399999997,0.09876522365859765,0.09152158069333338,0.00425294330666659
0.41604939900000004,0.39809394691965694,0.409314522631112,0.006734876368888032
0.176149479,0.1855528570737426,0.18317872164444446,-0.007029242644444461
0.245898819,0.24289051069854906,0.25672230898444426,-0.010823489984444268
0.11133702999999995,0.12556713626376234,0.12019076590000012,-0.008853735900000173
0.17701224999999998,0.17516562802920718,0.1757761909577774,0.0012360590422225703
0.299265684,0.29138672643052366,0.30799200331111165,-0.008726319311111674
0.133494269,0.12622049842084526,0.12445957907777776,0.009034689922222242
0.293437673,0.27695723399607036,0.2730799012733339,0.020357771726666085
0.26080882,0.25638734298549737,0.24593478786888928,0.014874032131110715
0.126730507,0.1281762475754547,0.13442779278222133,-0.007697285782221341
0.311986625,0.304355673057602,0.3101208531940735,0.0018657718059265083
0.15446024799999997,0.1969439071967969,0.18852333585555694,-0.03406308785555698
0.10591575499999994,0.11381421029812508,0.10376099137111129,0.0021547636288886535
0.165103974,0.1952222998989658,0.16927302533999974,-0.0041690513399997575
0.18310281499999997,0.15955431484974966,0.15175317297777763,0.031349642022222346
0.29680605,0.2930939583456981,0.2901828749733335,0.0066231750266664835
0.25025983499999993,0.25012014905148117,0.23690265212888878,0.01335718287111115
0.28809727200000007,0.29266786938229783,0.2870173353755549,0.0010799366244451658
0.15631789399999996,0.18713617038985084,0.15957929502666646,-0.0032614010266664994
0.17729500300000006,0.1793698502552967,0.1809449674288888,-0.0036499644288887356
0.256269679,0.22798530590216567,0.23925097368000128,0.01701870531999869
0.14147021199999998,0.162601560178617,0.16127449913333364,-0.019804287133333653
0.10982353899999997,0.13968073716515542,0.11973799442000023,-0.00991445542000026
0.08901504200000004,0.11065939743547908,0.10250743749555588,-0.013492395495555837
0.09253488199999993,0.10577919663110232,0.11050791865555518,-0.017973036655555247
0.16670023000000006,0.17055502885285911,0.17247558358888862,-0.00577535358888856
0.13682477300000007,0.13681171686871646,0.09849122580444478,0.03833354719555529
0.19040672300000006,0.18686697991811776,0.18404682518888857,0.006359897811111487
0.14365474199999995,0.12575467140490276,0.11538830998888845,0.028266432011111495
0.30235150099999997,0.295126263815483,0.30102358051393907,0.0013279204860608962
0.08660869000000004,0.12395807762023103,0.1062361477133334,-0.01962745771333335
0.23889033899999995,0.23711592184561994,0.23860749458444494,0.0002828444155550114
0.13577878400000004,0.13835729491156726,0.1368662692733345,-0.0010874852733344653
0.16836309299999996,0.16978874080350587,0.1703866981744444,-0.0020236051744444428
0.09777770599999991,0.10639347239696823,0.09897857987111099,-0.0012008738711110772
0.28678051799999993,0.2802925295415089,0.290296161522878,-0.003515643522878087
0.144758122,0.1513957761730237,0.14748802486444446,-0.0027299028644444667
0.20810533600000003,0.1874014389718942,0.19352654509999992,0.01457879090000011
0.14954960299999998,0.23911919571510543,0.24789017657701462,-0.09834057357701464
0.16649687199999996,0.14816870291178624,0.1485461718133337,0.017950700186666252
0.16860029499999996,0.17449907159372421,0.17060097901777707,-0.0020006840177771157
0.15170788100000004,0.1555810424347884,0.15000520102666715,0.001702679973332899
0.12100026200000003,0.11686261580380548,0.11623610577777747,0.004764156222222551
0.16970821299999994,0.1946397902123118,0.18314832438000084,-0.013440111380000896
0.468249099,0.4284299671272727,0.4657036662111111,0.0025454327888889128
0.14934116900000005,0.1608576145933175,0.16212651395111072,-0.012785344951110666
0.19229055900000003,0.18349532019116432,0.1843518041000001,0.007938754899999928
0.30521592599999997,0.2967549609132226,0.3048400428349442,0.00037588316505576813
0.19836849699999992,0.1832467224099773,0.1804656584900004,0.01790283850999952
0.163533535,0.17709842443025967,0.17063686586000018,-0.007103330860000173
0.170428963,0.19095848233062693,0.18934963496055565,-0.018920671960555663
0.137051166,0.12457160449186486,0.12819275298444413,0.008858413015555872
0.15568568700000007,0.15221898503694645,0.14842066908888907,0.007265017911111005
0.179461898,0.22666486368800037,0.19615970377259231,-0.016697805772592306
0.12938653300000003,0.1467371437483397,0.1281692017644443,0.0012173312355557298
0.31162240599999996,0.2999555351945418,0.30866539286836037,0.0029570131316395964
0.176706535,0.15636116362343377,0.16192555432222158,0.014780980677778416
0.19482510600000003,0.22468516908426964,0.20425808593770478,-0.009432979937704755
0.16807652400000006,0.17148183998454752,0.1737013732822217,-0.00562484928222165
0.191825641,0.18800328851144296,0.1883432173400002,0.0034824236599997893
0.289775344,0.2956161261109616,0.298735363554667,-0.00896001955466702
0.18326562400000002,0.17957498732036314,0.18486317428666643,-0.001597550286666416
0.14920618800000002,0.15453460836235522,0.15224532362444426,-0.0030391356244442447
0.175351417,0.18164644959830897,0.1795973218066677,-0.0042459048066677
0.30082852000000004,0.2986953422468993,0.30265019750153205,-0.0018216775015320041
0.18390376500000005,0.17389336064484476,0.17234533934444468,0.011558425655555371
0.250150917,0.2488978912174851,0.24214988166814827,0.008001035331851702
0.08913508799999997,0.0949083622378279,0.09090407099999961,-0.001768982999999641
0.111658539,0.1301454296245938,0.1353731148955558,-0.02371457589555581
0.14786599500000003,0.1651587283723196,0.160383457424445,-0.012517462424444958
0.183180927,0.1778921843561686,0.17780944685777816,0.0053714801422218295
0.11725475500000004,0.12917220540667484,0.11961486942000002,-0.0023601144199999757
0.37707836100000003,0.36815056776811855,0.3836922624733315,-0.006613901473331463
0.285120946,0.2905912851056167,0.2912255693633322,-0.006104623363332229
0.19042190999999997,0.18763171295556544,0.1884884495688888,0.0019334604311111725
0.313942238,0.3030179430881484,0.30716224027488886,0.00677999772511112
0.22246793899999995,0.18607970079188285,0.19412190196888912,0.028346037031110827
0.18573094300000004,0.1891338952792726,0.18953477200222218,-0.0038038290022221477
0.12049447800000002,0.14009247780244669,0.13206987751555527,-0.011575399515555251
0.13639854900000004,0.12622790423018557,0.1283962156266667,0.008002333373333337
0.307685539,0.2627537387761367,0.2915065555666659,0.016178983433334126
0.190028619,0.21974574804838035,0.2072637165652961,-0.017235097565296092
0.11452276400000005,0.125284610211079,0.11816724493111085,-0.003644480931110791
0.17674419899999994,0.16772054084937418,0.16711506762666636,0.009629131373333571
0.17731082699999995,0.1731237895747116,0.1758107726022224,0.0015000543977775616
0.258501341,0.21316685721145037,0.18834930256552204,0.07015203843447795
0.17192422899999998,0.1861936327261141,0.17662528378888917,-0.004701054788889186
0.4352946240000001,0.3892371843947021,0.4366234203022244,-0.001328796302224322
0.389078699,0.35597034219975576,0.3817155238044441,0.007363175195555849
