record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,target,actual,prediction,interval_prediction,lower_80,upper_80,calibration_groups,radius
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.78,0.9764432472272682,1.1201213366338774,0.6381214968013655,1.6021211764663892,9,0.4819998398325118
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,0.79,0.9764432472272682,1.1201213366338774,0.6381214968013655,1.6021211764663892,9,0.4819998398325118
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,1.42,0.9772425143808241,1.1207848905547806,0.6387850507222688,1.6027847303872924,9,0.4819998398325118
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,1.42,0.9772425143808241,1.1207848905547806,0.6387850507222688,1.6027847303872924,9,0.4819998398325118
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,1.44,0.9772425143808241,1.1207848905547806,0.6387850507222688,1.6027847303872924,9,0.4819998398325118
hexane:41,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,2.2199999999999998,0.97804178153438,1.1214484444756838,0.639448604643172,1.6034482843081956,9,0.4819998398325118
hexane:42,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,2.2199999999999998,0.97804178153438,1.1214484444756838,0.639448604643172,1.6034482843081956,9,0.4819998398325118
hexane:43,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,2.21,0.97804178153438,1.1214484444756838,0.639448604643172,1.6034482843081956,9,0.4819998398325118
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,2.9799999999999995,0.9788410486879361,1.122111998396587,0.6401121585640752,1.6041118382290989,9,0.4819998398325118
hexane:45,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,2.96,0.9788410486879361,1.122111998396587,0.6401121585640752,1.6041118382290989,9,0.4819998398325118
hexane:46,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,2.9899999999999998,0.9788410486879361,1.122111998396587,0.6401121585640752,1.6041118382290989,9,0.4819998398325118
hexane:47,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,2.98,0.979640315841492,1.1227755523174905,0.6407757124849787,1.6047753921500023,9,0.4819998398325118
hexane:48,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,3.06,0.979640315841492,1.1227755523174905,0.6407757124849787,1.6047753921500023,9,0.4819998398325118
hexane:49,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,3.01,0.979640315841492,1.1227755523174905,0.6407757124849787,1.6047753921500023,9,0.4819998398325118
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,3.7300000000000004,0.9804395829950481,1.1234391062383937,0.6414392664058819,1.6054389460709055,9,0.4819998398325118
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,3.65,0.9804395829950481,1.1234391062383937,0.6414392664058819,1.6054389460709055,9,0.4819998398325118
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,3.64,0.9804395829950481,1.1234391062383937,0.6414392664058819,1.6054389460709055,9,0.4819998398325118
hexane:53,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,5.890000000000001,0.983636651609272,1.1260933219220066,0.6440934820894948,1.6080931617545184,9,0.4819998398325118
hexane:54,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,5.9,0.983636651609272,1.1260933219220066,0.6440934820894948,1.6080931617545184,9,0.4819998398325118
hexane:55,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,6.0,0.983636651609272,1.1260933219220066,0.6440934820894948,1.6080931617545184,9,0.4819998398325118
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,9.3,0.9868337202234959,1.1287475376056197,0.6467476977731079,1.6107473774381316,9,0.4819998398325118
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,9.33,0.9868337202234959,1.1287475376056197,0.6467476977731079,1.6107473774381316,9,0.4819998398325118
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,9.24,0.986833720223496,1.1287475376056197,0.6467476977731079,1.6107473774381316,9,0.4819998398325118
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_raw,mobile_nm,12.67,0.9916293231448319,1.132728861131039,0.6507290212985273,1.614728700963551,9,0.4819998398325118
hexane:2,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.67,0.44714051122683296,0.49949409524942495,0.2770903479125254,0.7218978425863245,9,0.22240374733689958
hexane:3,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.66,0.44714051122683296,0.49949409524942495,0.2770903479125254,0.7218978425863245,9,0.22240374733689958
hexane:4,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.67,0.44714051122683296,0.49949409524942495,0.2770903479125254,0.7218978425863245,9,0.22240374733689958
hexane:5,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.48,0.44714051122683296,0.49949409524942495,0.2770903479125254,0.7218978425863245,9,0.22240374733689958
hexane:6,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.47,0.44714051122683296,0.49949409524942495,0.2770903479125254,0.7218978425863245,9,0.22240374733689958
hexane:7,hexane:0.02,hexane,0.02,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.47,0.44714051122683296,0.49949409524942495,0.2770903479125254,0.7218978425863245,9,0.22240374733689958
hexane:8,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.65,0.4477344410416021,0.5006646847192966,0.278260937382397,0.7230684320561962,9,0.22240374733689958
hexane:9,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.63,0.4477344410416021,0.5006646847192966,0.278260937382397,0.7230684320561962,9,0.22240374733689958
hexane:10,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.65,0.4477344410416021,0.5006646847192966,0.278260937382397,0.7230684320561962,9,0.22240374733689958
hexane:11,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.47,0.4477344410416021,0.5006646847192966,0.278260937382397,0.7230684320561962,9,0.22240374733689958
hexane:12,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.46,0.4477344410416021,0.5006646847192966,0.278260937382397,0.7230684320561962,9,0.22240374733689958
hexane:13,hexane:0.05,hexane,0.05,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.45,0.4477344410416021,0.5006646847192966,0.278260937382397,0.7230684320561962,9,0.22240374733689958
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.69,0.4481210401319932,0.5014266414573156,0.27902289412041603,0.7238303887942152,9,0.22240374733689958
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.68,0.4481210401319932,0.5014266414573156,0.27902289412041603,0.7238303887942152,9,0.22240374733689958
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.68,0.4481210401319932,0.5014266414573156,0.27902289412041603,0.7238303887942152,9,0.22240374733689958
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.45,0.4481210401319932,0.5014266414573156,0.27902289412041603,0.7238303887942152,9,0.22240374733689958
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.47,0.4481210401319932,0.5014266414573156,0.27902289412041603,0.7238303887942152,9,0.22240374733689958
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.47,0.4481210401319932,0.5014266414573156,0.27902289412041603,0.7238303887942152,9,0.22240374733689958
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.54,0.44850047956688516,0.502174487071214,0.27977073973431443,0.7245782344081136,9,0.22240374733689958
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.55,0.44850047956688516,0.502174487071214,0.27977073973431443,0.7245782344081136,9,0.22240374733689958
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.55,0.44850047956688516,0.502174487071214,0.27977073973431443,0.7245782344081136,9,0.22240374733689958
hexane:23,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.35,0.44868759633692445,0.5025432796712782,0.2801395323343786,0.7249470270081778,9,0.22240374733689958
hexane:24,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.34,0.44868759633692445,0.5025432796712782,0.2801395323343786,0.7249470270081778,9,0.22240374733689958
hexane:25,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.34,0.44868759633692445,0.5025432796712782,0.2801395323343786,0.7249470270081778,9,0.22240374733689958
hexane:26,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.59,0.44868759633692445,0.5025432796712782,0.2801395323343786,0.7249470270081778,9,0.22240374733689958
hexane:27,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.61,0.44868759633692445,0.5025432796712782,0.2801395323343786,0.7249470270081778,9,0.22240374733689958
hexane:28,hexane:0.1,hexane,0.1,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.59,0.44868759633692445,0.5025432796712782,0.2801395323343786,0.7249470270081778,9,0.22240374733689958
hexane:29,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.38,0.4495983748975624,0.5043383533752005,0.2819346060383009,0.7267421007121001,9,0.22240374733689958
hexane:30,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.36,0.4495983748975624,0.5043383533752005,0.2819346060383009,0.7267421007121001,9,0.22240374733689958
hexane:31,hexane:0.15,hexane,0.15,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.38,0.4495983748975624,0.5043383533752005,0.2819346060383009,0.7267421007121001,9,0.22240374733689958
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.41,0.45130679268307017,0.5077055119520671,0.28530176461516754,0.7301092592889667,9,0.22240374733689958
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.4,0.45130679268307017,0.5077055119520671,0.28530176461516754,0.7301092592889667,9,0.22240374733689958
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.41,0.45130679268307017,0.5077055119520671,0.28530176461516754,0.7301092592889667,9,0.22240374733689958
hexane:35,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.52,0.45504240529922807,0.5150681138677389,0.29266436653083927,0.7374718612046385,9,0.22240374733689958
hexane:36,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.5,0.45504240529922807,0.5150681138677389,0.29266436653083927,0.7374718612046385,9,0.22240374733689958
hexane:37,hexane:0.5,hexane,0.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.51,0.45504240529922807,0.5150681138677389,0.29266436653083927,0.7374718612046385,9,0.22240374733689958
hexane:38,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.6,0.4609367646837732,0.5266854377595681,0.3042816904226685,0.7490891850964677,9,0.22240374733689958
hexane:39,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.59,0.4609367646837732,0.5266854377595681,0.3042816904226685,0.7490891850964677,9,0.22240374733689958
hexane:40,hexane:1,hexane,1.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.57,0.4609367646837732,0.5266854377595681,0.3042816904226685,0.7490891850964677,9,0.22240374733689958
hexane:41,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.49,0.4655087850205986,0.5356965342380415,0.31329278690114193,0.7581002815749411,9,0.22240374733689958
hexane:42,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.47,0.4655087850205986,0.5356965342380415,0.31329278690114193,0.7581002815749411,9,0.22240374733689958
hexane:43,hexane:1.5,hexane,1.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.47,0.4655087850205986,0.5356965342380415,0.31329278690114193,0.7581002815749411,9,0.22240374733689958
hexane:44,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.53,0.46924439763675657,0.5430591361537133,0.32065538881681366,0.7654628834906129,9,0.22240374733689958
hexane:45,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.54,0.46924439763675657,0.5430591361537133,0.32065538881681366,0.7654628834906129,9,0.22240374733689958
hexane:46,hexane:2,hexane,2.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.54,0.46924439763675657,0.5430591361537133,0.32065538881681366,0.7654628834906129,9,0.22240374733689958
hexane:47,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.57,0.4724028131005012,0.5492841273755736,0.32688038003867403,0.7716878747124732,9,0.22240374733689958
hexane:48,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.57,0.4724028131005012,0.5492841273755736,0.32688038003867403,0.7716878747124732,9,0.22240374733689958
hexane:49,hexane:2.5,hexane,2.5,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.6,0.4724028131005012,0.5492841273755736,0.32688038003867403,0.7716878747124732,9,0.22240374733689958
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.55,0.47513875702130165,0.5546764600455425,0.3322727127086429,0.7770802073824421,9,0.22240374733689958
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.56,0.47513875702130165,0.5546764600455425,0.3322727127086429,0.7770802073824421,9,0.22240374733689958
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.57,0.47513875702130165,0.5546764600455425,0.3322727127086429,0.7770802073824421,9,0.22240374733689958
hexane:53,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.56,0.483446389974285,0.5710501584396876,0.34864641110278805,0.7934539057765873,9,0.22240374733689958
hexane:54,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.55,0.483446389974285,0.5710501584396876,0.34864641110278805,0.7934539057765873,9,0.22240374733689958
hexane:55,hexane:5,hexane,5.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.55,0.483446389974285,0.5710501584396876,0.34864641110278805,0.7934539057765873,9,0.22240374733689958
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.5,0.48934074935883015,0.5826674823315169,0.3602637349946173,0.8050712296684165,9,0.22240374733689958
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.53,0.48934074935883015,0.5826674823315169,0.3602637349946173,0.8050712296684165,9,0.22240374733689958
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.52,0.48934074935883015,0.5826674823315168,0.36026373499461717,0.8050712296684164,9,0.22240374733689958
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,leave_one_solvent_out,hexane,ridge_log_interactions,bonded_nm,0.51,0.49586559368633537,0.5955274430076747,0.3731236956707751,0.8179311903445743,9,0.22240374733689958
