model,fold,row_index,actual,predicted,residual
Random Forest,3,2734,0.58899554,0.5858690464424761,0.003126493557523924
Random Forest,4,2735,0.668618527,0.6581690517245348,0.010449475275465248
Random Forest,2,2736,0.344714255,0.3419800886093837,0.0027341663906162994
Random Forest,5,2737,0.395631317,0.3902733297622256,0.005357987237774364
Random Forest,3,2738,0.446841756,0.45486280888613534,-0.00802105288613536
Random Forest,1,2739,0.401086107,0.4079638726287787,-0.006877765628778676
Random Forest,1,2740,0.441280509,0.4478123135743168,-0.006531804574316791
Random Forest,4,2741,0.338425525,0.36968153564286277,-0.031256010642862764
Random Forest,3,2742,0.362085943,0.37638235095223394,-0.014296407952233914
Random Forest,4,2743,0.230677058,0.24836098652671917,-0.017683928526719184
Random Forest,5,2744,0.353943681,0.3480799093452729,0.0058637716547271235
Random Forest,1,2745,0.392062561,0.3827457403657546,0.009316820634245382
Random Forest,2,2746,0.489713768,0.4918262211781111,-0.0021124531781110956
Random Forest,5,2747,0.480737075,0.546451872188094,-0.06571479718809398
Random Forest,2,2748,0.348474858,0.37047118276089835,-0.021996324760898356
Random Forest,3,2749,0.477158242,0.4509675656906493,0.026190676309350736
Random Forest,4,2750,0.394981007,0.39244073781326455,0.0025402691867354443
Random Forest,1,2751,0.488224018,0.48264848791943543,0.00557553008056455
Random Forest,4,2752,0.393112583,0.38736122104652326,0.005751361953476752
Random Forest,3,2753,0.597833135,0.5786252933358266,0.019207841664173442
Random Forest,1,2754,0.450649147,0.452949843226283,-0.0023006962262829833
Random Forest,5,2755,0.483456509,0.49130253476566793,-0.007846025765667952
Random Forest,4,2756,0.655221943,0.6476816083421668,0.007540334657833214
Random Forest,3,2757,0.388227872,0.38475945377293885,0.003468418227061121
Random Forest,4,2758,0.38856498,0.38732499768551654,0.0012399823144834676
Random Forest,2,2759,0.528519924,0.525000137335776,0.003519786664224034
Random Forest,4,2760,0.642280551,0.6286346871712749,0.013645863828725124
Random Forest,2,2761,0.603696365,0.5401188771639354,0.06357748783606465
Random Forest,4,2762,0.474502488,0.4216647775972078,0.052837710402792226
Random Forest,2,2763,0.379822534,0.39212498304720006,-0.01230244904720007
Random Forest,2,2764,0.2,0.221801064240633,-0.021801064240632995
Random Forest,4,2765,0.352063657,0.2670976240200804,0.08496603297991956
Random Forest,4,2766,0.430859336,0.41226618707925033,0.018593148920749647
Random Forest,1,2767,0.352024919,0.4431593758310136,-0.09113445683101362
Random Forest,1,2768,0.382288833,0.3881749924208513,-0.0058861594208513
Random Forest,5,2769,0.649438174,0.6299361629942635,0.019502011005736564
Random Forest,2,2770,0.374690916,0.3821317976838916,-0.00744088168389162
Random Forest,4,2771,0.332415466,0.3796860457941389,-0.0472705797941389
Random Forest,1,2772,0.621877258,0.6526192060896386,-0.030741948089638593
Random Forest,2,2773,0.603015125,0.5588084241602754,0.044206700839724555
Random Forest,4,2774,0.402508134,0.37781410448744845,0.024694029512551563
Random Forest,3,2775,0.38019925,0.3856382426494104,-0.00543899264941039
Random Forest,5,2776,0.681840215,0.6673784035439689,0.014461811456031093
Random Forest,2,2777,0.387960735,0.36572019437050524,0.022240540629494765
Random Forest,2,2778,0.652672208,0.6387815969309688,0.013890611069031222
Random Forest,2,2779,0.429676227,0.4367151521677448,-0.007038925167744792
Random Forest,5,2780,0.445561757,0.4383868662626264,0.007174890737373596
Random Forest,5,2781,0.233471224,0.30665195695530967,-0.07318073295530966
Random Forest,4,2782,0.38551973,0.3831034016364497,0.002416328363550324
Random Forest,4,2783,0.6538322,0.65191366463117,0.001918535368830021
Random Forest,4,2784,0.75675078,0.7758656442459478,-0.019114864245947882
Random Forest,2,2785,0.393285181,0.3823975163703562,0.0108876646296438
Random Forest,2,2786,0.339770311,0.3430260760041658,-0.0032557650041658004
Random Forest,1,2787,0.39607216,0.3595948961825177,0.036477263817482286
Random Forest,5,2788,0.37749895,0.39750862900027045,-0.020009679000270453
Random Forest,1,2789,0.357134956,0.3953225709891225,-0.03818761498912249
Random Forest,4,2790,0.644320364,0.6419264153041688,0.002393948695831205
Random Forest,1,2791,0.62282239,0.6395692907303038,-0.016746900730303826
Random Forest,1,2792,0.339007828,0.3899019326310023,-0.0508941046310023
Random Forest,1,2793,0.439447935,0.44260393470771886,-0.0031559997077188484
Random Forest,3,2794,0.467400306,0.4561023573187291,0.011297948681270875
Random Forest,3,2795,0.434022061,0.43776535015834,-0.0037432891583399908
Random Forest,1,2796,0.456785694,0.4590628287386551,-0.0022771347386550955
Random Forest,3,2797,0.460219187,0.4477872500155115,0.012431936984488468
Random Forest,4,2798,0.633039211,0.6638745915584101,-0.030835380558410064
Random Forest,3,2799,0.333712856,0.3647645831649146,-0.03105172716491461
Random Forest,4,2800,0.342365929,0.3476121285367395,-0.005246199536739493
Random Forest,1,2801,0.634043539,0.5503116517250747,0.08373188727492531
Random Forest,2,2802,0.644280333,0.6389834219260373,0.005296911073962685
Random Forest,4,2803,0.606320629,0.5429215410384279,0.06339908796157212
Random Forest,4,2804,0.393666017,0.3893474335444974,0.004318583455502567
Random Forest,3,2805,0.436257363,0.4241416544406568,0.012115708559343186
Random Forest,4,2806,0.648366502,0.64675768205048,0.0016088199495200017
Random Forest,3,2807,0.396479236,0.39447776317029204,0.002001472829707973
Random Forest,1,2808,0.386859194,0.38598658566488375,0.000872608335116265
Random Forest,1,2809,0.393652894,0.4435878661144529,-0.049934972114452914
Random Forest,3,2810,0.396132215,0.3898899311322827,0.006242283867717302
Random Forest,3,2811,0.335583426,0.3703565231210012,-0.034773097121001184
Random Forest,4,2812,0.396843474,0.38660043433784536,0.010243039662154618
Random Forest,2,2813,0.464742739,0.5515233599335623,-0.08678062093356226
Random Forest,5,2814,0.455533946,0.4562286403339556,-0.0006946943339555811
Random Forest,2,2815,0.456438479,0.45798488521849867,-0.0015464062184986638
Random Forest,2,2816,0.522044974,0.5849497595174388,-0.06290478551743872
Random Forest,4,2817,0.528409516,0.551981035779616,-0.023571519779616024
Random Forest,1,2818,0.220010857,0.2980835971449201,-0.0780727401449201
Random Forest,2,2819,0.229005647,0.3297667315101117,-0.1007610845101117
Random Forest,1,2820,0.453759134,0.43763533157305773,0.01612380242694228
Random Forest,2,2821,0.388987707,0.39945660747231193,-0.010468900472311915
Random Forest,5,2822,0.437382432,0.416135167823789,0.021247264176210978
Random Forest,3,2823,0.59947431,0.5931197447760874,0.006354565223912534
Random Forest,5,2824,0.201817417,0.2884287997889781,-0.08661138278897812
Random Forest,1,2825,0.63119772,0.6546791906771513,-0.02348147067715134
Random Forest,2,2826,0.409956417,0.36184204460962077,0.048114372390379245
Random Forest,3,2827,0.675963084,0.6517098735243324,0.02425321047566764
Random Forest,3,2828,0.745094501,0.7455022409704738,-0.0004077399704738305
Random Forest,1,2829,0.343915472,0.37305158770200203,-0.02913611570200203
Random Forest,3,2830,0.455087247,0.428950731900331,0.026136515099668967
Random Forest,4,2831,0.396397457,0.3878178485374007,0.008579608462599309
Random Forest,2,2832,0.626211095,0.6331318656261291,-0.006920770626129058
Random Forest,3,2833,0.63906298,0.6092743014102932,0.029788678589706796
Random Forest,1,2834,0.340480205,0.3510224782360036,-0.010542273236003596
Random Forest,2,2835,0.635926693,0.5351114701113604,0.10081522288863964
Random Forest,2,2836,0.383634263,0.3844904594300621,-0.0008561964300621283
Random Forest,4,2837,0.343424492,0.3566546279309304,-0.013230135930930365
Random Forest,5,2838,0.481473914,0.49487202067636493,-0.01339810667636493
Random Forest,2,2839,0.464765104,0.47585555654019834,-0.011090452540198359
Random Forest,1,2840,0.453674896,0.4377230550006857,0.015951840999314293
Random Forest,3,2841,0.629790874,0.5479031718361516,0.08188770216384844
Random Forest,2,2842,0.454906968,0.45728578348958193,-0.002378815489581909
Random Forest,3,2843,0.649419742,0.63558624167105,0.013833500328949921
Random Forest,1,2844,0.349619299,0.35504285860581347,-0.005423559605813477
Random Forest,4,2845,0.392794297,0.3899205128235348,0.0028737841764652217
Random Forest,3,2846,0.698073022,0.7118219331299472,-0.01374891112994725
Random Forest,3,2847,0.372363087,0.38103959813445537,-0.008676511134455389
Random Forest,4,2848,0.388418041,0.3796525281430592,0.008765512856940771
Random Forest,1,2849,0.379224351,0.37249228470876217,0.006732066291237848
Random Forest,3,2850,0.395746622,0.4153793773411579,-0.01963275534115788
Random Forest,5,2851,0.649171352,0.6413102431254465,0.00786110887455349
Random Forest,1,2852,0.629581474,0.6411202549443848,-0.011538780944384874
Random Forest,2,2853,0.448136037,0.45501406684575957,-0.006878029845759581
Random Forest,3,2854,0.666985799,0.6626899182627715,0.00429588073722853
Random Forest,5,2855,0.528192324,0.5458991571739211,-0.017706833173921077
Random Forest,2,2856,0.457470022,0.4263250200779287,0.031145001922071258
Random Forest,4,2857,0.612637499,0.6048869261019201,0.007750572898079899
Random Forest,5,2858,0.437845717,0.42633643132987353,0.01150928567012649
Random Forest,1,2859,0.344055413,0.38294884183756805,-0.03889342883756808
Random Forest,1,2860,0.688597832,0.6630474302365917,0.02555040176340828
Random Forest,2,2861,0.47820449,0.5049917208782201,-0.026787230878220103
Random Forest,2,2862,0.466763069,0.5447009499824549,-0.07793788098245491
Random Forest,4,2863,0.640256506,0.5483212542309726,0.09193525176902739
Random Forest,5,2864,0.472681765,0.5764483835349985,-0.10376661853499852
Random Forest,3,2865,0.650416832,0.6694601723994917,-0.019043340399491737
Random Forest,2,2866,0.63017311,0.5625690648425582,0.06760404515744178
Random Forest,3,2867,0.383746423,0.41211456304661054,-0.028368140046610535
Random Forest,5,2868,0.395849906,0.39031602795801595,0.0055338780419840194
Random Forest,2,2869,0.651519401,0.6421849944414937,0.00933440655850637
Random Forest,4,2870,0.475952276,0.444704858780356,0.031247417219644025
Random Forest,1,2871,0.688314883,0.652457715803355,0.035857167196645
Random Forest,2,2872,0.623723925,0.5477310895497205,0.07599283545027946
Random Forest,3,2873,0.471764427,0.578515859081354,-0.10675143208135396
Random Forest,3,2874,0.348248845,0.35349015801161426,-0.00524131301161429
Random Forest,1,2875,0.476912937,0.4775100437623556,-0.000597106762355637
Random Forest,4,2876,0.664238024,0.657764014736083,0.006474009263916947
Random Forest,1,2877,0.386910614,0.37966653638096376,0.007244077619036227
Random Forest,2,2878,0.617698458,0.6118045071037038,0.005893950896296185
Random Forest,2,2879,0.68484702,0.6731108325640162,0.011736187435983814
Random Forest,5,2880,0.379328047,0.40515092935408803,-0.025822882354088028
Random Forest,2,2881,0.382753945,0.3829514051023086,-0.00019746010230858868
Random Forest,1,2882,0.374707178,0.3831583054608164,-0.008451127460816443
Random Forest,4,2883,0.462556262,0.4340807533933372,0.028475508606662814
Random Forest,5,2884,0.232815477,0.27148518057781457,-0.038669703577814574
Random Forest,1,2885,0.392624994,0.42673973790396924,-0.034114743903969236
Random Forest,2,2886,0.235526784,0.2600583590250089,-0.02453157502500891
Random Forest,4,2887,0.380513361,0.40892696984013155,-0.028413608840131555
Random Forest,2,2888,0.434043436,0.4312680088850543,0.0027754271149457166
Random Forest,3,2889,0.477324002,0.4731543871734401,0.00416961482655992
Random Forest,3,2890,0.390380585,0.39034500001192546,3.558498807454402e-05
Random Forest,5,2891,0.635645953,0.5542196574326205,0.08142629556737957
Random Forest,3,2892,0.398203021,0.4127265318609941,-0.014523510860994127
Random Forest,2,2893,0.432756205,0.4336668947455064,-0.0009106897455063989
Random Forest,5,2894,0.337690288,0.35355886537369297,-0.01586857737369296
Random Forest,2,2895,0.86,0.7847407573369932,0.07525924266300676
Random Forest,3,2896,0.86,0.7886384060506865,0.07136159394931352
Random Forest,2,2897,0.650685364,0.6424686494984987,0.008216714501501299
Random Forest,2,2898,0.358850817,0.35219313306394634,0.006657683936053649
Random Forest,3,2899,0.679061103,0.6635027749237373,0.015558328076262673
Random Forest,2,2900,0.650741114,0.652788598911837,-0.0020474849118370386
Random Forest,1,2901,0.453784053,0.45278498394380123,0.000999069056198787
Random Forest,1,2902,0.392154736,0.4166646455261732,-0.024509909526173213
Random Forest,5,2903,0.336103591,0.35160877355584524,-0.015505182555845265
Random Forest,5,2904,0.344772802,0.35174774794152314,-0.006974945941523147
Random Forest,1,2905,0.393269493,0.39825573547347937,-0.004986242473479341
Random Forest,3,2906,0.488483622,0.4906456399771516,-0.002162017977151598
Random Forest,2,2907,0.47326498,0.4140690056237581,0.05919597437624191
Random Forest,1,2908,0.640989848,0.6373593581072857,0.003630489892714306
Random Forest,3,2909,0.45535589,0.4257091619528955,0.029646728047104498
Random Forest,3,2910,0.431423928,0.45292273001467004,-0.021498802014670026
Random Forest,3,2911,0.458258154,0.4585472796533329,-0.0002891256533329445
Random Forest,4,2912,0.360971366,0.386803486381423,-0.025832120381422963
Random Forest,2,2913,0.467870949,0.4636017429767264,0.004269206023273575
Random Forest,5,2914,0.46925695,0.46506310077791113,0.0041938492220888746
Random Forest,5,2915,0.380927894,0.38450597341442083,-0.0035780794144208428
Random Forest,4,2916,0.342798618,0.3591909050200001,-0.016392287020000118
Random Forest,2,2917,0.654654366,0.6382094286301804,0.016444937369819668
Random Forest,4,2918,0.685599982,0.6636767586983777,0.02192322330162233
Random Forest,2,2919,0.434369717,0.3998573996070201,0.034512317392979885
Random Forest,3,2920,0.435987832,0.42345504345792045,0.012532788542079565
Random Forest,1,2921,0.384233134,0.3821288130697774,0.0021043209302225585
Random Forest,5,2922,0.395955191,0.4233340170667986,-0.02737882606679859
Random Forest,2,2923,0.378213504,0.38093603323483566,-0.00272252923483568
Random Forest,4,2924,0.609083617,0.6246822262515755,-0.015598609251575524
Random Forest,3,2925,0.453932562,0.4546041149258475,-0.0006715529258475295
Random Forest,3,2926,0.444370642,0.4151397971632743,0.029230844836725667
Random Forest,2,2927,0.392653505,0.3956768530883015,-0.0030233480883014585
Random Forest,3,2928,0.384221216,0.3805513631724387,0.0036698528275612707
Random Forest,5,2929,0.396490001,0.3871959631913671,0.00929403780863286
Random Forest,4,2930,0.646746797,0.6334890187540428,0.013257778245957197
Random Forest,1,2931,0.354224038,0.35725267251794035,-0.0030286345179403318
Random Forest,1,2932,0.462992821,0.45104940633603136,0.011943414663968643
Random Forest,5,2933,0.632124668,0.6552151056655383,-0.02309043766553831
Random Forest,1,2934,0.626088344,0.5511904352789417,0.07489790872105828
Random Forest,5,2935,0.620077381,0.6401671732123717,-0.020089792212371727
Random Forest,5,2936,0.61367684,0.609008092996896,0.004668747003104046
Random Forest,4,2937,0.454784762,0.45372463136928254,0.0010601306307174707
Random Forest,3,2938,0.737536621,0.7413059631319754,-0.0037693421319754394
Random Forest,2,2939,0.461067361,0.44154727020188067,0.01952009079811934
Random Forest,5,2940,0.201731919,0.2546288048692396,-0.0528968858692396
Random Forest,1,2941,0.464859586,0.45261277901459634,0.012246806985403647
Random Forest,1,2942,0.639179541,0.6477521548785878,-0.008572613878587876
Random Forest,3,2943,0.461284489,0.4612364441090868,4.804489091320141e-05
Random Forest,3,2944,0.628236757,0.641642426853297,-0.013405669853296942
Random Forest,4,2945,0.39309901,0.3954593464642759,-0.0023603364642758584
Random Forest,1,2946,0.86,0.7459184705192876,0.11408152948071237
Random Forest,5,2947,0.663574707,0.6401372839281229,0.023437423071877128
Random Forest,1,2948,0.38517972,0.40657797304491405,-0.02139825304491405
Random Forest,3,2949,0.451990417,0.45196630914067204,2.4107859327937575e-05
Random Forest,5,2950,0.598246297,0.5604893380869315,0.03775695891306852
Random Forest,4,2951,0.390613467,0.396855884457914,-0.006242417457913985
Random Forest,5,2952,0.489327255,0.48843849532204175,0.0008887596779582618
Random Forest,5,2953,0.626534913,0.6434425629376835,-0.016907649937683566
Random Forest,1,2954,0.601997094,0.5562181248869478,0.04577896911305224
Random Forest,5,2955,0.665304664,0.6606720683436764,0.004632595656323568
